eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3600545858,1474583439,1,1,0.320937365293503,0.377915024757385,0.3103888630867,0.378906607627869,-94.5450744628906,184.423233032227,67.1244964599609,-100.114669799805,184.146514892578,67.0237426757812,1,1,3.80874633789062,3.922607421875,1,1,-22.0822601318359,-41.6370620727539,639.086547851562,34.8338203430176,-41.3082313537598,635.009826660156,0.560803413391113,0.530319929122925,0.525644302368164,0.400818556547165,0.529399812221527,0.513891220092773,616.199741363525,408.148226737976,595.946617126465,409.219136238098,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600546690,1474584271,1,1,0.321144461631775,0.374837100505829,0.309975981712341,0.379595369100571,-94.4357223510742,185.282241821289,67.4371643066406,-100.332672119141,183.954284667969,66.9537963867188,1,1,3.80804443359375,3.92477416992188,1,1,-22.0788669586182,-41.6389236450195,639.086303710938,34.837776184082,-41.3094024658203,635.048034667969,0.560793936252594,0.53032648563385,0.525643110275269,0.400814265012741,0.529400885105133,0.514019191265106,616.597366333008,404.824068546295,595.153884887695,409.962998628616,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600547524,1474585105,1,1,0.321439445018768,0.371966361999512,0.310766577720642,0.380031585693359,-94.2799835205078,186.083465576172,67.7287445068359,-99.9152450561523,183.832550048828,66.9094848632812,1,1,3.80213928222656,3.92839050292969,1,1,-22.081226348877,-41.6377029418945,639.06884765625,34.8344879150391,-41.3090209960938,634.969848632812,0.560802459716797,0.530323624610901,0.525585353374481,0.400809496641159,0.529405772686005,0.513758361339569,617.163734436035,401.723670959473,596.671829223633,410.434112548828,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600548358,1474585939,1,1,0.321084678173065,0.371122419834137,0.310521155595779,0.379836618900299,-94.46728515625,186.319000244141,67.814453125,-100.044807434082,183.886932373047,66.9292602539062,1,1,3.79682922363281,3.92819213867188,1,1,-22.0810718536377,-41.638542175293,639.063110351562,34.8341293334961,-41.3115882873535,634.991333007812,0.560802698135376,0.530327022075653,0.525566220283508,0.400814354419708,0.529413163661957,0.513829946517944,616.482582092285,400.812213420868,596.200618743896,410.223548412323,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600549189,1474586770,1,1,0.321985423564911,0.376128733158112,0.311526715755463,0.384188532829285,-93.99169921875,184.921783447266,67.3059387207031,-99.5138931274414,182.672393798828,66.4872131347656,1,1,3.809326171875,3.92669677734375,1,1,-22.0819511413574,-41.6385879516602,639.022827148438,34.8360977172852,-41.3073883056641,635.069458007812,0.560809671878815,0.530330419540405,0.525432109832764,0.400822848081589,0.529392004013062,0.514090180397034,618.212013244629,406.21903181076,598.131294250488,414.923615455627,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600550024,1474587606,1,1,0.321282029151917,0.372263669967651,0.310255169868469,0.382865130901337,-94.3630599975586,186.00048828125,67.6985244750977,-100.185256958008,183.041748046875,66.6216278076172,1,1,3.80264282226562,3.92910766601562,1,1,-22.084041595459,-41.6406860351562,639.057006835938,34.8362693786621,-41.3076782226562,635.056091308594,0.560811698436737,0.530335068702698,0.525546491146088,0.40081995725631703,0.529394149780273,0.514045596122742,616.86149597168,402.044763565063,595.689926147461,413.494341373444,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600550858,1474588440,1,1,0.320167273283005,0.373304843902588,0.310749083757401,0.382420599460602,-94.9516754150391,185.709899902344,67.5927886962891,-99.9244995117188,183.165786743164,66.6668090820312,1,1,3.79890441894531,3.92720031738281,1,1,-22.0806655883789,-41.6367607116699,639.109313964844,34.8341865539551,-41.3102836608887,635.053283691406,0.56079638004303,0.530317008495331,0.525720000267029,0.400825321674347,0.529403567314148,0.514036059379578,614.721164703369,403.169231414795,596.638240814209,413.01424741745,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600551689,1474589271,1,1,0.320680856704712,0.376000642776489,0.310116142034531,0.381057888269424,-94.6805114746094,184.957534790039,67.3189697265625,-100.258666992188,183.546127319336,66.80517578125,1,1,3.80424499511719,3.92485046386719,1,1,-22.0832500457764,-41.6386489868164,639.109252929688,34.8361473083496,-41.3076400756836,635.072692871094,0.560803592205048,0.530323684215546,0.525720238685608,0.400823295116425,0.529392659664154,0.514100730419159,615.707244873047,406.080694198608,595.422992706299,411.542519330978,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600552524,1474590106,1,1,0.320890486240387,0.375195682048798,0.311017096042633,0.380267202854156,-94.56982421875,185.182174682617,67.4007415771484,-99.7829818725586,183.766784667969,66.8855438232422,1,1,3.80548095703125,3.92832946777344,1,1,-22.084400177002,-41.6395645141602,639.091918945312,34.8320465087891,-41.3100242614746,635.016723632812,0.560808777809143,0.530328273773193,0.525662660598755,0.400824785232544,0.52940559387207,0.513913989067078,616.109733581543,405.211336612701,597.152824401855,410.688579082489,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600553358,1474590940,1,1,0.320320069789886,0.377314627170563,0.310197412967682,0.378977417945862,-94.8710021972656,184.590789794922,67.1854400634766,-100.215744018555,184.126739501953,67.0165405273438,1,1,3.80633544921875,3.92387390136719,1,1,-22.0847072601318,-41.6396255493164,639.110229492188,34.833797454834,-41.3093948364258,635.048156738281,0.560807585716248,0.530327022075653,0.525723695755005,0.400825500488281,0.529400825500488,0.514018952846527,615.014533996582,407.499797344208,595.579032897949,409.295611381531,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600554189,1474591771,1,1,0.319669425487518,0.369756519794464,0.310773193836212,0.381656765937805,-95.2145385742188,186.7001953125,67.9532089233398,-99.9117431640625,183.378997802734,66.7443389892578,1,1,3.79393005371094,3.92977905273438,1,1,-22.0827789306641,-41.6410598754883,639.112060546875,34.8315162658691,-41.312126159668,635.029052734375,0.560801982879639,0.530331909656525,0.525729775428772,0.400828510522842,0.529412031173706,0.513955056667328,613.765296936035,399.337041378021,596.684532165527,412.18930721283,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600555024,1474592606,1,1,0.319545924663544,0.371071934700012,0.31097936630249,0.381742119789124,-95.2797470092773,186.333068847656,67.8195877075195,-99.8028869628906,183.355133056641,66.7357177734375,1,1,3.79379272460938,3.92814636230469,1,1,-22.0855026245117,-41.6397247314453,639.132202148438,34.8334808349609,-41.3115310668945,635.075012207031,0.560807406902313,0.530325591564178,0.525796890258789,0.400831192731857,0.529406249523163,0.51410847902298,613.528175354004,400.757689476013,597.080383300781,412.281489372253,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600555858,1474593440,1,1,0.320893108844757,0.376779168844223,0.310733914375305,0.384744703769684,-94.5684432983398,184.740264892578,67.2398681640625,-99.9324569702148,182.517150878906,66.4306793212891,1,1,3.80534362792969,3.92735290527344,1,1,-22.0844688415527,-41.6383666992188,639.080749511719,34.8318862915039,-41.3092803955078,635.033813476562,0.560810208320618,0.530324995517731,0.52562540769577,0.400828331708908,0.52940160036087,0.513970732688904,616.114768981934,406.921502351761,596.609115600586,415.524280071259,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600556689,1474594271,1,1,0.3207648396492,0.369899153709412,0.310576677322388,0.380807608366013,-94.6361618041992,186.660385131836,67.9387054443359,-100.015533447266,183.615966796875,66.8306427001953,1,1,3.78886413574219,3.92626953125,1,1,-22.0874347686768,-41.6402206420898,639.088623046875,34.8320350646973,-41.3109169006348,634.99951171875,0.560817658901215,0.530330836772919,0.525652050971985,0.400821715593338,0.529410123825073,0.513856828212738,615.868492126465,399.491086006165,596.307220458984,411.272217035294,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600557523,1474595105,1,1,0.321796029806137,0.37520706653595,0.311461567878723,0.385741710662842,-94.0917053222656,185.179016113281,67.3995361328125,-99.5482788085938,182.238906860352,66.329460144043,1,1,3.8004150390625,3.92564392089844,1,1,-22.091194152832,-41.6392440795898,639.068725585938,34.8296012878418,-41.3061752319336,635.033752441406,0.560830414295197,0.530329048633575,0.525586128234863,0.400834739208221,0.529390633106232,0.513969957828522,617.848377227783,405.223631858826,598.006210327148,416.601047515869,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600558358,1474595940,1,1,0.320439696311951,0.371025025844574,0.310282409191132,0.384888231754303,-94.8078079223633,186.346160888672,67.8243713378906,-100.170883178711,182.477111816406,66.4161376953125,1,1,3.78895568847656,3.92967224121094,1,1,-22.0882110595703,-41.6412200927734,639.060791015625,34.8300323486328,-41.3066253662109,635.018920898438,0.5608229637146,0.530336618423462,0.525559484958649,0.400830864906311,0.529393374919891,0.513920724391937,615.244216918945,400.70702791214,595.742225646973,415.679290294647,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600559189,1474596771,1,1,0.320052951574326,0.371405690908432,0.311160027980804,0.382207214832306,-95.0120468139648,186.239959716797,67.7856750488281,-99.7074966430664,183.225341796875,66.6885223388672,1,1,3.79286193847656,3.92535400390625,1,1,-22.0907897949219,-41.6417236328125,639.065490722656,34.8273162841797,-41.3104553222656,635.016479492188,0.56082957983017,0.530338048934937,0.525575578212738,0.400838047266006,0.529407143592834,0.513912379741669,614.501667022705,401.118146181107,597.427253723145,412.78379201889,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600560023,1474597605,1,1,0.320471942424774,0.372475177049637,0.311509370803833,0.382222652435303,-94.7908020019531,185.941436767578,67.6770782470703,-99.5230407714844,183.221038818359,66.6868896484375,1,1,3.79757690429688,3.92247009277344,1,1,-22.0907745361328,-41.6409378051758,639.060119628906,34.8295440673828,-41.3069686889648,635.0400390625,0.560830235481262,0.53033572435379,0.525557458400726,0.400836020708084,0.529392898082733,0.513990879058838,615.306129455566,402.273191213608,598.097991943359,412.800464630127,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600560858,1474598440,1,1,0.320667833089828,0.371075391769409,0.310636699199677,0.384123682975769,-94.6873779296875,186.332107543945,67.8192443847656,-99.9838027954102,182.690475463867,66.4937896728516,1,1,3.78713989257812,3.92901611328125,1,1,-22.0934181213379,-41.6404418945312,639.08935546875,34.8277626037598,-41.3073577880859,635.014892578125,0.560834228992462,0.530331552028656,0.525655090808868,0.400836527347565,0.529396295547485,0.513907074928284,615.682239532471,400.761423110962,596.422462463379,414.853577613831,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600561689,1474599272,1,1,0.321829199790955,0.371817886829376,0.309870004653931,0.385932862758636,-94.0741729736328,186.124908447266,67.7438049316406,-100.388626098633,182.185577392578,66.3100280761719,1,1,3.79191589355469,3.92770385742188,1,1,-22.0951347351074,-41.6400909423828,639.059814453125,34.8316535949707,-41.3074913024902,635.056213378906,0.560842394828796,0.530332744121552,0.525556862354279,0.400832980871201,0.529393434524536,0.514045178890228,617.912063598633,401.563317775726,594.950408935547,416.807491779327,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600562523,1474600106,1,1,0.321562945842743,0.370167195796967,0.310357928276062,0.381166905164719,-94.2147827148438,186.585586547852,67.9115295410156,-100.13102722168,183.515670776367,66.7941741943359,1,1,3.78736877441406,3.91712951660156,1,1,-22.0948657989502,-41.6384201049805,639.01220703125,34.8249588012695,-41.3061676025391,634.996887207031,0.560846984386444,0.530330717563629,0.525398135185242,0.400841176509857,0.529393553733826,0.513846457004547,617.400856018066,399.780571460724,595.887222290039,411.660257577896,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600563358,1474600941,1,1,0.320521205663681,0.369257122278214,0.309739768505096,0.377509653568268,-94.7647857666016,186.839569091797,68.0039367675781,-100.457397460938,184.536392211914,67.1656494140625,1,1,3.78639221191406,3.91581726074219,1,1,-22.0935668945312,-41.6389312744141,639.008666992188,34.8275032043457,-41.3080406188965,635.01708984375,0.560843765735626,0.530332803726196,0.525386333465576,0.400837659835815,0.529398500919342,0.513914406299591,615.400714874268,398.797692060471,594.700355529785,407.710425853729,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600564189,1474601772,1,1,0.320424497127533,0.369226515293121,0.310722440481186,0.38298487663269,-94.8158569335938,186.848098754883,68.0070877075195,-99.9385375976562,183.00830078125,66.6095199584961,1,1,3.78706359863281,3.9227294921875,1,1,-22.0965614318848,-41.6403579711914,639.052978515625,34.8270492553711,-41.3074340820312,635.03955078125,0.560847222805023,0.530334234237671,0.525534272193909,0.4008429646492,0.529394626617432,0.51398903131485,615.215034484863,398.764636516571,596.587085723877,413.623666763306,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600565023,1474602606,1,1,0.321150958538055,0.37550687789917,0.310547381639481,0.383662790060043,-94.4322662353516,185.095321655273,67.3691101074219,-100.030975341797,182.819091796875,66.5406341552734,1,1,3.79843139648438,3.92256164550781,1,1,-22.0971984863281,-41.6400146484375,639.024780273438,34.8246154785156,-41.305419921875,635.037292480469,0.560852110385895,0.530335307121277,0.525440454483032,0.400849401950836,0.529387652873993,0.513980686664581,616.609840393066,405.547428131104,596.250972747803,414.355813264847,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600565857,1474603440,1,1,0.320175051689148,0.37590104341507,0.310023188591003,0.380864679813385,-94.9475708007812,184.9853515625,67.3290710449219,-100.307754516602,183.600036621094,66.8248519897461,1,1,3.79682922363281,3.91999816894531,1,1,-22.094482421875,-41.637077331543,639.009887695312,34.8249931335449,-41.308349609375,635.020141601562,0.560846209526062,0.530326187610626,0.525390446186066,0.400845229625702,0.529399335384369,0.513923943042755,614.736099243164,405.973126888275,595.244522094727,411.333854198456,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600566692,1474604275,1,1,0.321714997291565,0.373759269714355,0.31084406375885,0.381722271442413,-94.1344680786133,185.583068847656,67.5466003417969,-99.8743362426758,183.360702514648,66.7377319335938,1,1,3.79090881347656,3.9202880859375,1,1,-22.0991401672363,-41.6385269165039,638.98974609375,34.8209609985352,-41.3067245483398,634.964416503906,0.560861527919769,0.530332922935486,0.525323867797852,0.400846570730209,0.529398143291473,0.513737797737122,617.692794799805,403.660011291504,596.820602416992,412.260053157806,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600567523,1474605106,1,1,0.320684731006622,0.37093797326088,0.310851007699966,0.382978975772858,-94.6784744262695,186.370452880859,67.8332595825195,-99.8706817626953,183.009979248047,66.6100692749023,1,1,3.78778076171875,3.92442321777344,1,1,-22.0978240966797,-41.6383934020996,639.006652832031,34.8207664489746,-41.3072509765625,635.003662109375,0.56085592508316,0.530331075191498,0.525380074977875,0.400854140520096,0.529396831989288,0.513868391513824,615.714683532715,400.61301112175,596.833934783936,413.617293834686,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600568357,1474605940,1,1,0.321640849113464,0.369209706783295,0.311730206012726,0.383148670196533,-94.1736221313477,186.852783203125,68.0087738037109,-99.4064483642578,182.96257019043,66.5928955078125,1,1,3.78813171386719,3.92216491699219,1,1,-22.1039962768555,-41.640625,639.042297363281,34.8146057128906,-41.3036727905273,634.943481445312,0.560869157314301,0.530336081981659,0.525499701499939,0.400860726833344,0.529389023780823,0.513666570186615,617.550430297852,398.746483325958,598.521995544434,413.800563812256,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600569192,1474606775,1,1,0.321566462516785,0.371101379394531,0.310903251171112,0.383276164531708,-94.2129058837891,186.324859619141,67.8165893554688,-99.8430786132812,182.927001953125,66.5798950195312,1,1,3.78790283203125,3.92123413085938,1,1,-22.1052551269531,-41.6404571533203,639.00732421875,34.8166275024414,-41.3039665222168,634.966064453125,0.560876607894897,0.530338287353516,0.525383293628693,0.400859117507935,0.529388248920441,0.51374226808548,617.407608032227,400.789489746094,596.934242248535,413.938257694244,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600570023,1474607606,1,1,0.320906162261963,0.369596421718597,0.310431808233261,0.382739007472992,-94.5615386962891,186.744857788086,67.969482421875,-100.091995239258,183.076904296875,66.6344604492188,1,1,3.78231811523438,3.92658996582031,1,1,-22.1053085327148,-41.638298034668,638.983276367188,34.8145141601562,-41.3049240112305,634.925048828125,0.560879528522491,0.530332684516907,0.52530312538147,0.40085768699646,0.529394924640656,0.513605356216431,616.139831542969,399.164135456085,596.029071807861,413.358128070831,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
