eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3607897510,1481935722,1,1,0.628405809402466,0.529908359050751,0.618483603000641,0.512518584728241,67.7982635498047,142.003646850586,51.6850624084473,62.5593338012695,146.856918334961,53.451488494873,1,1,3.73918151855469,3.85527038574219,1,1,-17.9901447296143,-43.2858924865723,638.598571777344,38.9100494384766,-44.2080078125,635.20751953125,0.549391746520996,0.536145448684692,0.523737192153931,0.38938096165657,0.539628684520721,0.515555620193481,1206.53915405273,572.301027774811,1187.48851776123,553.5200715065,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607898341,1481936553,1,1,0.62830251455307,0.530362010002136,0.620560884475708,0.512957096099854,67.7437286376953,141.877044677734,51.6389465332031,63.6561584472656,146.734558105469,53.4069213867188,1,1,3.73997497558594,3.85906982421875,1,1,-17.9872150421143,-43.283805847168,638.606201171875,38.9125595092773,-44.206714630127,635.20751953125,0.54938280582428,0.536137402057648,0.523762226104736,0.389373928308487,0.539624154567719,0.515556037425995,1206.34082794189,572.790970802307,1191.47689819336,553.993663787842,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607899176,1481937388,1,1,0.627984762191772,0.528566658496857,0.619086623191833,0.515291571617126,67.5759506225586,142.378112792969,51.8213119506836,62.8777389526367,146.083023071289,53.1697998046875,1,1,3.73587036132812,3.854736328125,1,1,-17.9871940612793,-43.281623840332,638.598266601562,38.9181938171387,-44.2028274536133,635.153503417969,0.549383521080017,0.536130487918854,0.523735582828522,0.38934725522995,0.539615511894226,0.515377223491669,1205.7307434082,570.851991176605,1188.64631652832,556.514897346497,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607900010,1481938222,1,1,0.629051804542542,0.532090783119202,0.619265794754028,0.515366077423096,68.1393585205078,141.39453125,51.4633369445801,62.9723434448242,146.062255859375,53.162239074707,1,1,3.74147033691406,3.86140441894531,1,1,-17.9830131530762,-43.2819137573242,638.598022460938,38.9242248535156,-44.207706451416,635.237182617188,0.549371778964996,0.536131501197815,0.523734331130981,0.389347046613693,0.539624810218811,0.515657126903534,1207.77946472168,574.658045768738,1188.99032592773,556.595363616943,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607900841,1481939053,1,1,0.627808034420013,0.524570167064667,0.619134306907654,0.514169931411743,67.4826583862305,143.493469238281,52.2272796630859,62.9029197692871,146.396102905273,53.2837028503418,1,1,3.72618103027344,3.85563659667969,1,1,-17.9811496734619,-43.2780342102051,638.597473144531,38.9277877807617,-44.2054405212402,635.252380371094,0.549366652965546,0.536117911338806,0.523732125759125,0.389340102672577,0.539615333080292,0.515708208084106,1205.39142608643,566.53578042984,1188.7378692627,555.303525924683,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607901676,1481939888,1,1,0.629327654838562,0.526676833629608,0.619056463241577,0.514482200145721,68.2850189208984,142.905517578125,52.0132827758789,62.8618011474609,146.308944702148,53.2519912719727,1,1,3.73739624023438,3.856201171875,1,1,-17.9832305908203,-43.2764511108398,638.576049804688,38.9307327270508,-44.2050857543945,635.244995117188,0.549374401569366,0.53611433506012,0.523660898208618,0.389330297708511,0.539614737033844,0.515684187412262,1208.30909729004,568.810980319977,1188.58840942383,555.640776157379,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607902510,1481940722,1,1,0.62727963924408,0.526274919509888,0.618810653686523,0.515474677085876,67.2036743164062,143.017700195312,52.0541458129883,62.732048034668,146.031951904297,53.1511993408203,1,1,3.74137878417969,3.85765075683594,1,1,-17.9762916564941,-43.2790374755859,638.61279296875,38.9334335327148,-44.2049865722656,635.243896484375,0.549351572990417,0.536120057106018,0.523782730102539,0.389322519302368,0.539614498615265,0.515680968761444,1204.37690734863,568.376913070679,1188.11645507812,556.712651252747,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607903341,1481941553,1,1,0.627413034439087,0.529096364974976,0.620516240596771,0.515176057815552,67.2741241455078,142.230285644531,51.7675170898438,63.6325836181641,146.115264892578,53.1815452575684,1,1,3.73519897460938,3.85848999023438,1,1,-17.9761829376221,-43.2744598388672,638.606811523438,38.9368209838867,-44.205322265625,635.265869140625,0.549351871013641,0.536104500293732,0.52376264333725,0.389317393302917,0.539613604545593,0.515754818916321,1204.63302612305,571.424074172974,1191.3911819458,556.390142440796,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607904176,1481942388,1,1,0.627380967140198,0.527190506458282,0.618420243263245,0.514339506626129,67.2572174072266,142.762161254883,51.9611053466797,62.5259056091309,146.348754882812,53.2665176391602,1,1,3.73344421386719,3.85977172851562,1,1,-17.9754981994629,-43.2711791992188,638.584350585938,38.9445152282715,-44.2046279907227,635.31103515625,0.549351990222931,0.536095023155212,0.523687362670898,0.389304846525192,0.539606809616089,0.515906572341919,1204.57145690918,569.365746974945,1187.36686706543,555.486667156219,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607905010,1481943222,1,1,0.628145694732666,0.525615632534027,0.618684232234955,0.51553338766098,67.6609344482422,143.201705932617,52.1210632324219,62.6652641296387,146.015548706055,53.1452484130859,1,1,3.72796630859375,3.85704040527344,1,1,-17.9733772277832,-43.2699584960938,638.636474609375,38.9452667236328,-44.2033233642578,635.280639648438,0.549341320991516,0.536086022853851,0.523860692977905,0.389296621084213,0.53960508108139,0.51580548286438,1206.03973388672,567.664883136749,1187.87372589111,556.776058673859,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607905841,1481944054,1,1,0.628069162368774,0.526444792747498,0.618215084075928,0.515994429588318,67.6205291748047,142.970321655273,52.0368156433105,62.4176216125488,145.886871337891,53.0984039306641,1,1,3.73541259765625,3.85966491699219,1,1,-17.9685974121094,-43.2686080932617,638.598449707031,38.9487152099609,-44.2013473510742,635.280578613281,0.549331426620483,0.536084711551666,0.52373331785202,0.389286875724792,0.539598166942596,0.515805661678314,1205.89279174805,568.560376167297,1186.97296142578,557.273983955383,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607906675,1481944888,1,1,0.628027439117432,0.524159669876099,0.617104411125183,0.517325162887573,67.5984954833984,143.608047485352,52.2689781188965,61.8311309814453,145.515487670898,52.9632377624512,1,1,3.72122192382812,3.85920715332031,1,1,-17.9626655578613,-43.2641372680664,638.624877929688,38.9529800415039,-44.1983947753906,635.265319824219,0.549312353134155,0.536066651344299,0.523820579051971,0.389271855354309,0.539589166641235,0.515755593776703,1205.81268310547,566.092443466187,1184.84046936035,558.711175918579,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607907510,1481945723,1,1,0.628161430358887,0.524509072303772,0.619478285312653,0.517206370830536,67.6692657470703,143.510528564453,52.2334671020508,63.0845413208008,145.548645019531,52.9753150939941,1,1,3.72500610351562,3.85787963867188,1,1,-17.9625568389893,-43.2617568969727,638.610595703125,38.954288482666,-44.198112487793,635.280029296875,0.549313366413116,0.536059558391571,0.523772776126862,0.389271110296249,0.539586782455444,0.515804827213287,1206.06994628906,566.469798088074,1189.39830780029,558.582880496979,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607908341,1481946554,1,1,0.627005040645599,0.528056204319,0.619232416152954,0.516038537025452,67.0586853027344,142.520568847656,51.8731918334961,62.9547004699707,145.874557495117,53.0939407348633,1,1,3.73648071289062,3.8505859375,1,1,-17.9595375061035,-43.2633209228516,638.661315917969,38.9578094482422,-44.1970138549805,635.287780761719,0.549300253391266,0.536060512065887,0.523941457271576,0.389262765645981,0.539582073688507,0.515831112861633,1203.84967803955,570.30070066452,1188.92623901367,557.321619987488,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607909175,1481947388,1,1,0.626557767391205,0.533073484897614,0.618653118610382,0.516142725944519,66.8225250244141,141.120300292969,51.3635406494141,62.6488571166992,145.845489501953,53.083366394043,1,1,3.73805236816406,3.85888671875,1,1,-17.9564743041992,-43.2564544677734,638.6416015625,38.960563659668,-44.1953125,635.279357910156,0.549293518066406,0.536038160324097,0.523875117301941,0.389253318309784,0.539576888084412,0.515803396701813,1202.99091339111,575.719363689423,1187.81398773193,557.434144020081,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607910010,1481948223,1,1,0.627573668956757,0.527796030044556,0.618551790714264,0.514833271503448,67.3589477539062,142.593170166016,51.8995895385742,62.5953674316406,146.2109375,53.2163772583008,1,1,3.72773742675781,3.85662841796875,1,1,-17.9556446075439,-43.2550506591797,638.627868652344,38.9645118713379,-44.1946334838867,635.263305664062,0.5492924451828,0.536034405231476,0.523829162120819,0.389238983392715,0.53957599401474,0.51575094461441,1204.94144439697,570.01971244812,1187.61943817139,556.019933223724,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607910841,1481949054,1,1,0.625934183597565,0.527195870876312,0.618579983711243,0.513443291187286,66.4932556152344,142.760665893555,51.9605712890625,62.610237121582,146.598846435547,53.3575897216797,1,1,3.72862243652344,3.85708618164062,1,1,-17.9551277160645,-43.2538185119629,638.629760742188,38.9667663574219,-44.1943702697754,635.270690917969,0.549290776252747,0.536029934883118,0.523835241794586,0.389234155416489,0.539574384689331,0.515775740146637,1201.79363250732,569.371540546417,1187.67356872559,554.518754482269,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607911675,1481949888,1,1,0.627314269542694,0.530015230178833,0.619565010070801,0.516450881958008,67.2219390869141,141.973831176758,51.674186706543,63.1303482055664,145.759460449219,53.0520782470703,1,1,3.73306274414062,3.85931396484375,1,1,-17.9540214538574,-43.2520141601562,638.659545898438,38.9693450927734,-44.1929931640625,635.278198242188,0.549284994602203,0.536020934581757,0.523934125900269,0.38922843337059,0.539568781852722,0.515801191329956,1204.44339752197,572.41644859314,1189.56481933594,557.766952514648,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607912510,1481950723,1,1,0.626315176486969,0.526719689369202,0.619084596633911,0.515599489212036,66.6944274902344,142.893569946289,52.008918762207,62.8766632080078,145.997100830078,53.1385192871094,1,1,3.7298583984375,3.85977172851562,1,1,-17.9505786895752,-43.2493209838867,638.660095214844,38.9679718017578,-44.1902046203613,635.239807128906,0.549275279045105,0.536011397838593,0.523935317993164,0.389224588871002,0.53956264257431,0.515673041343689,1202.52513885498,568.857264518738,1188.64242553711,556.847448348999,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607913341,1481951554,1,1,0.624651908874512,0.526406407356262,0.618424415588379,0.515189528465271,65.8162078857422,142.981002807617,52.040771484375,62.5280876159668,146.111511230469,53.1801948547363,1,1,3.72926330566406,3.85772705078125,1,1,-17.9496650695801,-43.2488403320312,638.676879882812,38.9736251831055,-44.1909561157227,635.270385742188,0.54927122592926,0.536008238792419,0.523991286754608,0.389214813709259,0.539562344551086,0.515775740146637,1199.33166503906,568.518919944763,1187.37487792969,556.404690742493,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607914175,1481952388,1,1,0.626301646232605,0.530214309692383,0.617948293685913,0.514526307582855,66.6872634887695,141.918258666992,51.6539344787598,62.2766990661621,146.296600341797,53.2475280761719,1,1,3.73159790039062,3.85835266113281,1,1,-17.9482116699219,-43.2450561523438,638.669311523438,38.9783248901367,-44.1910438537598,635.285034179688,0.549267888069153,0.535995602607727,0.52396547794342,0.389204531908035,0.539561212062836,0.515825629234314,1202.4991607666,572.631454467773,1186.46072387695,555.688412189484,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607915009,1481953222,1,1,0.626466274261475,0.530310392379761,0.617790281772614,0.513538479804993,66.7741851806641,141.891448974609,51.6442031860352,62.1932640075684,146.572311401367,53.3478469848633,1,1,3.73481750488281,3.85578918457031,1,1,-17.9467449188232,-43.2410507202148,638.669860839844,38.9775924682617,-44.1870880126953,635.23193359375,0.549263715744019,0.535981476306915,0.52396684885025,0.389195919036865,0.539552330970764,0.515648424625397,1202.81524658203,572.735223770142,1186.15734100342,554.621558189392,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607915841,1481954054,1,1,0.62464165687561,0.529843389987946,0.618237614631653,0.515201032161713,65.8108215332031,142.021820068359,51.6916198730469,62.4294624328613,146.108306884766,53.179012298584,1,1,3.73297119140625,3.8599853515625,1,1,-17.9442024230957,-43.2421684265137,638.692504882812,38.9822692871094,-44.1865730285645,635.308227539062,0.549254536628723,0.535983324050903,0.524042129516602,0.389198124408722,0.539543211460114,0.515903115272522,1199.31198120117,572.230861186981,1187.01622009277,556.41711473465,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607916675,1481954888,1,1,0.625551819801331,0.529290974140167,0.618267834186554,0.515562415122986,66.2913513183594,142.175964355469,51.747730255127,62.445426940918,146.007446289062,53.1423034667969,1,1,3.73123168945312,3.85655212402344,1,1,-17.9433002471924,-43.2386054992676,638.683471679688,38.9845962524414,-44.186222076416,635.27734375,0.549252808094025,0.535971641540527,0.524011850357056,0.389185398817062,0.539544939994812,0.515800774097443,1201.05949401855,571.634252071381,1187.07424163818,556.807408332825,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607917509,1481955723,1,1,0.625155448913574,0.531010270118713,0.618331789970398,0.516454100608826,66.0820388793945,141.69612121582,51.573112487793,62.4792175292969,145.758605957031,53.0517120361328,1,1,3.7423095703125,3.85630798339844,1,1,-17.9422416687012,-43.2384643554688,638.722412109375,38.9888381958008,-44.1858673095703,635.283813476562,0.549246251583099,0.535967648029327,0.524141430854797,0.389174729585648,0.539543032646179,0.515823185443878,1200.29846191406,573.49109172821,1187.19703674316,557.770428657532,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607918341,1481956555,1,1,0.625564634799957,0.529391586780548,0.617052793502808,0.519427239894867,66.2981414794922,142.147872924805,51.7375450134277,61.8038673400879,144.928817749023,52.749683380127,1,1,3.72525024414062,3.85528564453125,1,1,-17.9390869140625,-43.2298355102539,638.7001953125,38.9963150024414,-44.174072265625,635.328918457031,0.549239456653595,0.535939335823059,0.524066388607025,0.389162808656693,0.539497017860413,0.515973508358002,1201.08409881592,571.742913722992,1184.74136352539,560.981419086456,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607919175,1481957389,1,1,0.6242436170578,0.530650615692139,0.61574375629425,0.517959475517273,65.6006546020508,141.796493530273,51.6096420288086,61.1127395629883,145.338439941406,52.8987884521484,1,1,3.73361206054688,3.85328674316406,1,1,-17.9354305267334,-43.2277717590332,638.686279296875,39.0020523071289,-44.178092956543,635.360168457031,0.549230515956879,0.535933315753937,0.524019598960876,0.389152944087982,0.539508283138275,0.516078889369965,1198.54774475098,573.10266494751,1182.22801208496,559.396233558655,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607920009,1481958223,1,1,0.625653147697449,0.53176611661911,0.617469131946564,0.515529632568359,66.344856262207,141.485198974609,51.4963150024414,62.0237083435059,146.0166015625,53.1455993652344,1,1,3.73289489746094,3.85249328613281,1,1,-17.9375305175781,-43.2261734008789,638.701171875,38.996753692627,-44.179801940918,635.290710449219,0.549235045909882,0.535926401615143,0.52406919002533,0.389153897762299,0.539520919322968,0.515847146511078,1201.2540435791,574.307405948639,1185.5407333374,556.772003173828,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607920841,1481959055,1,1,0.625751614570618,0.537044525146484,0.616450548171997,0.518143773078918,66.3968658447266,140.012023925781,50.9601440429688,61.4859161376953,145.287017822266,52.8800773620605,1,1,3.73649597167969,3.85260009765625,1,1,-17.9373397827148,-43.2199478149414,638.701110839844,39.0044479370117,-44.1732139587402,635.326904296875,0.549234569072723,0.53590452671051,0.524068415164948,0.389139503240585,0.539494216442108,0.515968203544617,1201.44309997559,580.008087158203,1183.58505249023,559.595274925232,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607921675,1481959889,1,1,0.625128984451294,0.532751739025116,0.616200029850006,0.517455279827118,66.0681457519531,141.210083007812,51.3961944580078,61.3536224365234,145.479156494141,52.9500427246094,1,1,3.73269653320312,3.85572814941406,1,1,-17.935188293457,-43.2169303894043,638.698852539062,39.0076713562012,-44.1726913452148,635.334594726562,0.549228668212891,0.535894095897675,0.524060487747192,0.389132022857666,0.539491593837738,0.515994668006897,1200.24765014648,575.371878147125,1183.10405731201,558.851702213287,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
